Testing Status,Total ,Date
Total,209453,"November 9, 2020"
Cumulative Positive,10128,"November 6, 2020"
Cumulative Negative,194428,"November 6, 2020"
Cumulative Inconclusive,534,"November 6, 2020"
Cumulative Pending,204,"November 6, 2020"
Cumulative Invalid,225,"November 6, 2020"
Total,205519,"November 6, 2020"
Cumulative Positive,10089,"November 5, 2020"
Cumulative Negative,192763,"November 5, 2020"
Cumulative Inconclusive,532,"November 5, 2020"
Cumulative Pending,203,"November 5, 2020"
Cumulative Invalid,212,"November 5, 2020"
Total,203799,"November 5, 2020"
Cumulative Positive,10042,"November 4, 2020"
Cumulative Negative,190687,"November 4, 2020"
Cumulative Inconclusive,512,"November 4, 2020"
Cumulative Pending,201,"November 4, 2020"
Cumulative Invalid,190,"November 4, 2020"
Total,201632,"November 4, 2020"
Cumulative Positive,10016,"November 3, 2020"
Cumulative Negative,189094,"November 3, 2020"
Cumulative Inconclusive,509,"November 3, 2020"
Cumulative Pending,199,"November 3, 2020"
Cumulative Invalid,184,"November 3, 2020"
Total,200002,"November 3, 2020"
Cumulative Positive,9992,"November 2, 2020"
Cumulative Negative,188210,"November 2, 2020"
Cumulative Inconclusive,509,"November 2, 2020"
Cumulative Pending,199,"November 2, 2020"
Cumulative Invalid,184,"November 2, 2020"
Total,199094,"November 2, 2020"
Cumulative Positive,9944,"October 30, 2020"
Cumulative Negative,184460,"October 30, 2020"
Cumulative Inconclusive,504,"October 30, 2020"
Cumulative Pending,199,"October 30, 2020"
Cumulative Invalid,143,"October 30, 2020"
Total,195250,"October 30, 2020"
Cumulative Positive,9919,"October 29, 2020"
Cumulative Negative,183082,"October 29, 2020"
Cumulative Inconclusive,504,"October 29, 2020"
Cumulative Pending,198,"October 29, 2020"
Cumulative Invalid,131,"October 29, 2020"
Total,193834,"October 29, 2020"
Cumulative Positive,9886,"October 28, 2020"
Cumulative Negative,181610,"October 28, 2020"
Cumulative Inconclusive,504,"October 28, 2020"
Cumulative Pending,196,"October 28, 2020"
Cumulative Invalid,119,"October 28, 2020"
Total,192315,"October 28, 2020"
Cumulative Positive,9863,"October 27, 2020"
Cumulative Negative,180311,"October 27, 2020"
Cumulative Inconclusive,503,"October 27, 2020"
Cumulative Pending,195,"October 27, 2020"
Cumulative Invalid,116,"October 27, 2020"
Total,190988,"October 27, 2020"
Cumulative Positive,9820,"October 26, 2020"
Cumulative Negative,178924,"October 26, 2020"
Cumulative Inconclusive,503,"October 26, 2020"
Cumulative Pending ,195,"October 26, 2020"
Cumulative Invalid,106,"October 26, 2020"
Total,189548,"October 26, 2020"
Cumulative Positive,9760,"October 23, 2020"
Cumulative Negative,175787,"October 23, 2020"
Cumulative Inconclusive,497,"October 23, 2020"
Cumulative Pending ,196,"October 23, 2020"
Cumulative Invalid,98,"October 23, 2020"
Total,186338,"October 23, 2020"
Cumulative Positive,9715,"October 22, 2020"
Cumulative Negative,173606,"October 22, 2020"
Cumulative Inconclusive,487,"October 22, 2020"
Cumulative Pending6,201,"October 22, 2020"
Cumulative Invalid,92,"October 22, 2020"
Total,184101,"October 22, 2020"
Cumulative Positive,9688,"October 21, 2020"
Cumulative Negative,172247,"October 21, 2020"
Cumulative Inconclusive,469,"October 21, 2020"
Cumulative Pending6,196,"October 21, 2020"
Cumulative Invalid,91,"October 21, 2020"
Total,182691,"October 21, 2020"
Cumulative Positive,9671,"October 20, 2020"
Cumulative Negative,170215,"October 20, 2020"
Cumulative Inconclusive,449,"October 20, 2020"
Cumulative Pending6,191,"October 20, 2020"
Cumulative Invalid,89,"October 20, 2020"
Total,180615,"October 20, 2020"
Cumulative Positive,9641,"October 19, 2020"
Cumulative Negative,168387,"October 19, 2020"
Cumulative Inconclusive,446,"October 19, 2020"
Cumulative Pending6,191,"October 19, 2020"
Cumulative Invalid,89,"October 19, 2020"
Total,178754,"October 19, 2020"
Cumulative Positive,9560,"October 16, 2020"
Cumulative Negative,164028,"October 16, 2020"
Cumulative Inconclusive,435,"October 16, 2020"
Cumulative Pending6,191,"October 16, 2020"
Cumulative Invalid,79,"October 16, 2020"
Total,174293,"October 16, 2020"
Cumulative Positive,9540,"October 15, 2020"
Cumulative Negative,163035,"October 15, 2020"
Cumulative Inconclusive,435,"October 15, 2020"
Cumulative Pending6,190,"October 15, 2020"
Cumulative Invalid,78,"October 15, 2020"
Total,173278,"October 15, 2020"
Cumulative Positive,9520,"October 14, 2020"
Cumulative Negative,162007,"October 14, 2020"
Cumulative Inconclusive,430,"October 14, 2020"
Cumulative Pending6,190,"October 14, 2020"
Cumulative Invalid,75,"October 14, 2020"
Total,172222,"October 14, 2020"
Cumulative Positive,9503,"October 13, 2020"
Cumulative Negative,161385,"October 13, 2020"
Cumulative Inconclusive,421,"October 13, 2020"
Cumulative Pending6,192,"October 13, 2020"
Cumulative Invalid,75,"October 13, 2020"
Total,171576,"October 13, 2020"
Cumulative Positive,9475,"October 12, 2020"
Cumulative Negative,159813,"October 12, 2020"
Cumulative Inconclusive,410,"October 12, 2020"
Cumulative Pending6,191,"October 12, 2020"
Cumulative Invalid,74,"October 12, 2020"
Total,169963,"October 12, 2020"
Cumulative Positive,9408,"October 9, 2020"
Cumulative Negative,155754,"October 9, 2020"
Cumulative Inconclusive,404,"October 9, 2020"
Cumulative Pending6,192,"October 9, 2020"
Cumulative Invalid,60,"October 9, 2020"
Total,165818,"October 9, 2020"
Cumulative Positive,9387,"October 8, 2020"
Cumulative Negative,154497,"October 8, 2020"
Cumulative Inconclusive,404,"October 8, 2020"
Cumulative Pending6,191,"October 8, 2020"
Cumulative Invalid,57,"October 8, 2020"
Total,164536,"October 8, 2020"
Cumulative Positive,9363,"October 7, 2020"
Cumulative Negative,152465,"October 7, 2020"
Cumulative Inconclusive,399,"October 7, 2020"
Cumulative Pending6,191,"October 7, 2020"
Cumulative Invalid,55,"October 7, 2020"
Total,162473,"October 7, 2020"
Cumulative Positive,9340,"October 6, 2020"
Cumulative Negative,151644,"October 6, 2020"
Cumulative Inconclusive,395,"October 6, 2020"
Cumulative Pending6,188,"October 6, 2020"
Cumulative Invalid,55,"October 6, 2020"
Total,161622,"October 6, 2020"
Cumulative Positive,9319,"October 5, 2020"
Cumulative Negative,150661,"October 5, 2020"
Cumulative Inconclusive,391,"October 5, 2020"
Cumulative Pending6,188,"October 5, 2020"
Cumulative Invalid,54,"October 5, 2020"
Total,160613,"October 5, 2020"
Cumulative Positive,9249,"October 2, 2020"
Cumulative Negative,146606,"October 2, 2020"
Cumulative Inconclusive,385,"October 2, 2020"
Cumulative Pending6,188,"October 2, 2020"
Cumulative Invalid,40,"October 2, 2020"
Total,156468,"October 2, 2020"
Cumulative Positive,9223,"October 1, 2020"
Cumulative Negative,145249,"October 1, 2020"
Cumulative Inconclusive,384,"October 1, 2020"
Cumulative Pending6,188,"October 1, 2020"
Cumulative Invalid,38,"October 1, 2020"
Total,155082,"October 1, 2020"
Cumulative Positive,9197,"September 30, 2020"
Cumulative Negative,144287,"September 30, 2020"
Cumulative Inconclusive,384,"September 30, 2020"
Cumulative Pending6,185,"September 30, 2020"
Cumulative Invalid,33,"September 30, 2020"
Total,154086,"September 30, 2020"
Cumulative Positive,9164,"September 29, 2020"
Cumulative Negative,143215,"September 29, 2020"
Cumulative Inconclusive,382,"September 29, 2020"
Cumulative Pending6,186,"September 29, 2020"
Cumulative Invalid,33,"September 29, 2020"
Total,152980,"September 29, 2020"
Cumulative Positive,9133,"September 28, 2020"
Cumulative Negative,142415,"September 28, 2020"
Cumulative Inconclusive,381,"September 28, 2020"
Cumulative Pending,183,"September 28, 2020"
Cumulative Invalid,33,"September 28, 2020"
Total,152145,"September 28, 2020"
Cumulative Positive,9037,"September 25, 2020"
Cumulative Negative,138590,"September 25, 2020"
Cumulative Inconclusive,375,"September 25, 2020"
Cumulative Pending,182,"September 25, 2020"
Cumulative Invalid,33,"September 25, 2020"
Total,148217,"September 25, 2020"
Cumulative Positive,9003,"September 24, 2020"
Cumulative Negative,137462,"September 24, 2020"
Cumulative Inconclusive,375,"September 24, 2020"
Cumulative Pending,182,"September 24, 2020"
Cumulative Invalid,33,"September 24, 2020"
Total,147055,"September 24, 2020"
Cumulative Positive,8973,"September 23, 2020"
Cumulative Negative,136457,"September 23, 2020"
Cumulative Inconclusive,375,"September 23, 2020"
Cumulative Pending,177,"September 23, 2020"
Cumulative Invalid,31,"September 23, 2020"
Total,146013,"September 23, 2020"
Cumulative Positive,8952,"September 22, 2020"
Cumulative Negative,135370,"September 22, 2020"
Cumulative Inconclusive,373,"September 22, 2020"
Cumulative Pending,177,"September 22, 2020"
Cumulative Invalid,31,"September 22, 2020"
Total,144903,"September 22, 2020"
Cumulative Positive,8930,"September 21, 2020"
Cumulative Negative,134236,"September 21, 2020"
Cumulative Inconclusive,371,"September 21, 2020"
Cumulative Pending,173,"September 21, 2020"
Cumulative Invalid,31,"September 21, 2020"
Total,143641,"September 21, 2020"
Cumulative Positive,8846,"September 18, 2020"
Cumulative Negative,130220,"September 18, 2020"
Cumulative Inconclusive,364,"September 18, 2020"
Cumulative Pending,173,"September 18, 2020"
Cumulative Invalid,31,"September 18, 2020"
Total,139634,"September 18, 2020"
Cumulative Positive,8803,"September 17, 2020"
Cumulative Negative,128643,"September 17, 2020"
Cumulative Inconclusive,363,"September 17, 2020"
Cumulative Pending,174,"September 17, 2020"
Cumulative Invalid,29,"September 17, 2020"
Total,138012,"September 17, 2020"
Cumulative Positive,8785,"September 16, 2020"
Cumulative Negative,127544,"September 16, 2020"
Cumulative Inconclusive,363,"September 16, 2020"
Cumulative Pending,175,"September 16, 2020"
Cumulative Invalid,29,"September 16, 2020"
Total,136896,"September 16, 2020"
Cumulative Positive,8741,"September 15, 2020"
Cumulative Negative,126435,"September 15, 2020"
Cumulative Inconclusive,363,"September 15, 2020"
Cumulative Pending,174,"September 15, 2020"
Cumulative Invalid,29,"September 15, 2020"
Total,135742,"September 15, 2020"
Cumulative Positive,8718,"September 14, 2020"
Cumulative Negative,125534,"September 14, 2020"
Cumulative Inconclusive,361,"September 14, 2020"
Cumulative Pending,177,"September 14, 2020"
Cumulative Invalid,29,"September 14, 2020"
Total,134809,"September 14, 2020"
Cumulative Positive,8608,"September 11, 2020"
Cumulative Negative,122164,"September 11, 2020"
Cumulative Inconclusive,357,"September 11, 2020"
Cumulative Pending,174,"September 11, 2020"
Cumulative Invalid,29,"September 11, 2020"
Total,131332,"September 11, 2020"
Cumulative Positive,8579,"September 10, 2020"
Cumulative Negative,121356,"September 10, 2020"
Cumulative Inconclusive,356,"September 10, 2020"
Cumulative Pending,174,"September 10, 2020"
Cumulative Invalid,29,"September 10, 2020"
Total,130494,"September 10, 2020"
Cumulative Positive,8550,"September 9, 2020"
Cumulative Negative,120395,"September 9, 2020"
Cumulative Inconclusive,354,"September 9, 2020"
Cumulative Pending,175,"September 9, 2020"
Cumulative Invalid,29,"September 9, 2020"
Total,129503,"September 9, 2020"
Cumulative Positive,8499,"September 8, 2020"
Cumulative Negative,119026,"September 8, 2020"
Cumulative Inconclusive,350,"September 8, 2020"
Cumulative Pending,166,"September 8, 2020"
Cumulative Invalid,29,"September 8, 2020"
Total,128070,"September 8, 2020"
Cumulative Positive,8361,"September 4, 2020"
Cumulative Negative,115480,"September 4, 2020"
Cumulative Inconclusive,341,"September 4, 2020"
Cumulative Pending,168,"September 4, 2020"
Cumulative Invalid,29,"September 4, 2020"
Total,124379,"September 4, 2020"
Cumulative Positive,8300,"September 3, 2020"
Cumulative Negative,114690,"September 3, 2020"
Cumulative Inconclusive,338,"September 3, 2020"
Cumulative Pending,167,"September 3, 2020"
Cumulative Invalid,28,"September 3, 2020"
Total,123523,"September 3, 2020"
Cumulative Positive,8229,"September 2, 2020"
Cumulative Negative,113113,"September 2, 2020"
Cumulative Inconclusive,338,"September 2, 2020"
Cumulative Pending,166,"September 2, 2020"
Cumulative Invalid,28,"September 2, 2020"
Total,121874,"September 2, 2020"
Cumulative Positive,8164,"September 1, 2020"
Cumulative Negative,111383,"September 1, 2020"
Cumulative Inconclusive,335,"September 1, 2020"
Cumulative Pending,165,"September 1, 2020"
Cumulative Invalid,28,"September 1, 2020"
Total,120075,"September 1, 2020"
Cumulative Positive,8143,"August 31, 2020"
Cumulative Negative,110174,"August 31, 2020"
Cumulative Inconclusive,331,"August 31, 2020"
Cumulative Pending,165,"August 31, 2020"
Cumulative Invalid,28,"August 31, 2020"
Total,118841,"August 31, 2020"
Cumulative Positive,8014,"August 28, 2020"
Cumulative Negative,107194,"August 28, 2020"
Cumulative Inconclusive,322,"August 28, 2020"
Cumulative Pending,163,"August 28, 2020"
Cumulative Invalid,28,"August 28, 2020"
Total,115721,"August 28, 2020"
Cumulative Positive,7951,"August 27, 2020"
Cumulative Negative,106043,"August 27, 2020"
Cumulative Inconclusive,321,"August 27, 2020"
Cumulative Pending,166,"August 27, 2020"
Cumulative Invalid,28,"August 27, 2020"
Total,114509,"August 27, 2020"
Cumulative Positive,7916,"August 26, 2020"
Cumulative Negative,105490,"August 26, 2020"
Cumulative Inconclusive,320,"August 26, 2020"
Cumulative Pending,161,"August 26, 2020"
Cumulative Invalid,28,"August 26, 2020"
Total,113915,"August 26, 2020"
Cumulative Positive,7869,"August 25, 2020"
Cumulative Negative,104088,"August 25, 2020"
Cumulative Inconclusive,316,"August 25, 2020"
Cumulative Pending,160,"August 25, 2020"
Cumulative Invalid,27,"August 25, 2020"
Total,112460,"August 25, 2020"
Cumulative Positive,7869,"August 25, 2020"
Cumulative Negative,104088,"August 25, 2020"
Cumulative Inconclusive,316,"August 25, 2020"
Cumulative Pending,160,"August 25, 2020"
Cumulative Invalid,27,"August 25, 2020"
Total,112460,"August 25, 2020"
Cumulative Positive,7800,"August 24, 2020"
Cumulative Negative,102780,"August 24, 2020"
Cumulative Inconclusive,313,"August 24, 2020"
Cumulative Pending,159,"August 24, 2020"
Cumulative Invalid,27,"August 24, 2020"
Total,111079,"August 24, 2020"
Cumulative Positive,7653,"August 21, 2020"
Cumulative Negative,100180,"August 21, 2020"
Cumulative Inconclusive,306,"August 21, 2020"
Cumulative Pending,160,"August 21, 2020"
Cumulative Invalid,27,"August 21, 2020"
Total,108326,"August 21, 2020"
Positive,7578,"August 20, 2020"
Negative,98816,"August 20, 2020"
Inconclusive,304,"August 20, 2020"
Total ,106698,"August 20, 2020"
Positive,7508,"August 19, 2020"
Negative,97178,"August 19, 2020"
Inconclusive,297,"August 19, 2020"
Total ,104983,"August 19, 2020"
Positive,7481,"August 18, 2020"
Negative,91167,"August 18, 2020"
Inconclusive,279,"August 18, 2020"
Total ,98927,"August 18, 2020"
Positive,7454,"August 17, 2020"
Negative,990504,"August 17, 2020"
Inconclusive,275,"August 17, 2020"
Total ,98233,"August 17, 2020"
Positive,7274,"August 14, 2020"
Negative,86709,"August 14, 2020"
Inconclusive,267,"August 14, 2020"
Total ,94250,"August 14, 2020"
Positive,7148,"August 13, 2020"
Negative,85625,"August 13, 2020"
Inconclusive,260,"August 13, 2020"
Total ,93033,"August 13, 2020"
Positive,7083,"August 12, 2020"
Negative,83424,"August 12, 2020"
Inconclusive,252,"August 12, 2020"
Total ,90759,"August 12, 2020"
Positive,7074,"August 11, 2020"
Negative,82964,"August 11, 2020"
Inconclusive,250,"August 11, 2020"
Total ,90288,"August 11, 2020"
Positive,6996,"August 10, 2020"
Negative,80741,"August 10, 2020"
Inconclusive,244,"August 10, 2020"
Total ,87981,"August 10, 2020"
Positive,6704,"August 7, 2020"
Negative,75711,"August 7, 2020"
Inconclusive,224,"August 7, 2020"
Total ,82639,"August 7, 2020"
Positive,6652,"August 6, 2020"
Negative,75046,"August 6, 2020"
Inconclusive,217,"August 6, 2020"
Total ,81915,"August 6, 2020"
Positive,6586,"August 5, 2020"
Negative,74513,"August 5, 2020"
Inconclusive,213,"August 5, 2020"
Total ,81312,"August 5, 2020"
Positive,6526,"August 4, 2020"
Negative,74212,"August 4, 2020"
Inconclusive,213,"August 4, 2020"
Total ,80951,"August 4, 2020"
Positive,6464,"August 3, 2020"
Negative,73806,"August 3, 2020"
Inconclusive,212,"August 3, 2020"
Total ,80482,"August 3, 2020"
Positive,6167,"July 31, 2020"
Negative,71762,"July 31, 2020"
Inconclusive,203,"July 31, 2020"
Total ,78132,"July 31, 2020"
Positive,6094,"July 30, 2020"
Negative,70414,"July 30, 2020"
Inconclusive,200,"July 30, 2020"
Total ,76708,"July 30, 2020"
Positive,6021,"July 29, 2020"
Negative,69507,"July 29, 2020"
Inconclusive,198,"July 29, 2020"
Total ,75726,"July 29, 2020"
Positive,5931,"July 28, 2020"
Negative,68704,"July 28, 2020"
Inconclusive,196,"July 28, 2020"
Total ,74831,"July 28, 2020"
Positive,5836,"July 27, 2020"
Negative,67252,"July 27, 2020"
Inconclusive,204,"July 27, 2020"
Total ,73292,"July 27, 2020"
Positive,5576,"July 24, 2020"
Negative,64586,"July 24, 2020"
Inconclusive,188,"July 24, 2020"
Total ,70350,"July 24, 2020"
Positive,5444,"July 23, 2020"
Negative,63728,"July 23, 2020"
Inconclusive,188,"July 23, 2020"
Total ,69360,"July 23, 2020"
Positive,5282,"July 22, 2020"
Negative,62473,"July 22, 2020"
Inconclusive,185,"July 22, 2020"
Total ,67940,"July 22, 2020"
Positive,5124,"July 21, 2020"
Negative,60799,"July 21, 2020"
Inconclusive,184,"July 21, 2020"
Total ,66107,"July 21, 2020"
Positive,4991,"July 20, 2020"
Negative,59734,"July 20, 2020"
Inconclusive,183,"July 20, 2020"
Total ,64908,"July 20, 2020"
Positive,4759,"July 17, 2020"
Negative,55997,"July 17, 2020"
Inconclusive,170,"July 17, 2020"
Total ,60926,"July 17, 2020"
Positive,4635,"July 16, 2020"
Negative,55176,"July 16, 2020"
Inconclusive,165,"July 16, 2020"
Total ,59976,"July 16, 2020"
Positive,4412,"July 15, 2020"
Negative,54166,"July 15, 2020"
Inconclusive,163,"July 15, 2020"
Total ,58741,"July 15, 2020"
Positive,4323,"July 14, 2020"
Negative,53705,"July 14, 2020"
Inconclusive,161,"July 14, 2020"
Total ,58189,"July 14, 2020"
Positive,4140,"July 13, 2020"
Negative,52271,"July 13, 2020"
Inconclusive,157,"July 13, 2020"
Total ,56568,"July 13, 2020"
Positive,3931,"July 10, 2020"
Negative,49718,"July 10, 2020"
Inconclusive,146,"July 10, 2020"
Total ,53795,"July 10, 2020"
Positive,3868,"July 9, 2020"
Negative,48740,"July 9, 2020"
Inconclusive,143,"July 9, 2020"
Total ,52751,"July 9, 2020"
Positive,3808,"July 8, 2020"
Negative,48439,"July 8, 2020"
Inconclusive,152,"July 8, 2020"
Total ,52399,"July 8, 2020"
